absolute_magnitude,est_dia_in_m_max,epoch_date_close_approach,relative_velocity_km_per_sec,miss_dist._astronomical,orbit_id,orbit_uncertainity,minimum_orbit_intersection,jupiter_tisserand_invariant,epoch_osculation,eccentricity,inclination,asc_node_longitude,orbital_period,perihelion_distance,perihelion_arg,mean_anomaly,hazardous
19.4,783.5017643338,1289203200000,22.2395754627,0.4956403555,42,1,0.054975,6.54,2458000.5,0.4782238870326821,19.63484850169642,203.4662406372868,305.8591637319883,0.4635531889004665,239.6872797952229,35.82167445135119,0
20.6,450.8582061718,927356400000,12.5027780887,0.1390877972,17,2,0.120206,5.878,2458000.5,0.1565637951038587,20.13600658022596,74.52097419344584,381.730667116645,0.8686096614312894,214.5741571554734,147.0244951452447,0
21.3,326.6178974458,936774000000,10.4734206013,0.2584251055,22,1,0.0847562,3.822,2458000.5,0.4248984729979869,1.043566388385971,114.7359480469586,963.215162444942,1.097727244488286,205.427244861004,299.7566618730529,0
22.5,187.9489824394,834822000000,15.7693755741,0.4862016668,4,5,0.204261,6.539,2458000.5,0.3577751858963021,25.20689173663127,330.681999565958,307.2309019115326,0.5722661541856099,351.9160171729762,52.94473124733943,0
24.6,71.4562101727,857808000000,11.9627445665,0.3501600343,9,3,0.0229498,6.369,2458000.5,0.2905494026388007,9.817652545581334,47.27364766014583,329.7704711105523,0.6627214853589855,126.5422880699391,258.2706394742939,0
22.6,179.4898847799,876898800000,11.8704454708,0.1329367042,18,5,0.0486739,7.283,2458000.5,0.4834279187461137,14.35070280320103,22.6251222589067,254.3151043914417,0.4058012829817919,201.859670302503,337.3294060083983,0
18.7,1081.533506775,1215500400000,7.3396854001,0.4968273093,84,0,0.143378,5.578,2458000.5,0.2757388626389926,20.06188686785353,29.85204408495715,418.8297261094652,0.7934530421710616,41.83420725847328,227.0419855823626,0
17.8,1636.96720474,1181286000000,28.1044761612,0.219887749,77,0,0.163058,4.385,2458000.5,0.5686087459518301,38.19808341632958,242.6311657761684,605.6961134995487,0.6043783649963151,294.4312748877084,85.82979742187426,0
20.8,411.1875710413,900486000000,17.1344721739,0.4302254848,23,2,0.316266,5.681,2458000.5,0.4072408399047529,23.46451707683547,205.0872079155727,396.4916819164499,0.6260879950596359,195.2963513115569,174.6329766166209,0
25.4,49.435619262,992588400000,4.1066399581,0.2271099398,18,4,0.00645835,5.832,2458000.5,0.1502076520442074,7.105161939551787,337.6349471091136,393.5915795381599,0.8931911211505811,79.53045670368672,229.844038893096,0
19.9,622.3575733667,1366614000000,19.056276377,0.4142090213,72,0,0.0991521,4.314,2458000.5,0.3452321616424249,17.27560032822182,24.35449320344068,712.8255487744993,1.022532748308611,131.6334495727249,101.2785585551012,0
22.2,215.7943048444,1028790000000,23.7227909087,0.4189978556,16,5,0.0802745,3.511,2458000.5,0.5730633575624535,9.291635436389852,108.0153259089705,1106.374443429985,0.8937839863588093,285.0289662059953,336.4414028939365,0
19.4,783.5017643338,1218783600000,21.2035414508,0.0598671777,50,0,0.0575551,4.047,2458000.5,0.6481883436885546,19.12204554293608,133.5176673858652,740.443103603469,0.5635153296779165,288.2158725297416,142.0852828432597,0
20.5,472.1064988055,1387699200000,16.3371368516,0.4736754041,28,0,0.00471821,4.598,2458000.5,0.7813932218280256,2.536137197765501,90.98654568088678,547.5036123881862,0.2863228434752441,238.2662183897257,212.1138074364418,1
22.7,171.4115092306,970988400000,13.9417339766,0.1263572741,26,1,0.0105801,7.47,2458000.5,0.428453878955348,4.782141855450332,201.8978917992333,245.6596398442915,0.438740983313285,322.8877836093336,312.2418831809025,0
29.4,7.8350176433,1367996400000,8.7385553397,0.3013264815,11,6,0.0040083,6.94,2458000.5,0.1732532216266498,1.900167220415758,236.3703819156611,284.5128728835478,0.6999088860007586,2.225319050558626,183.0181661103898,0
27.5,18.7948982439,1077436800000,17.0481686565,0.4082245792,9,6,0.00138759,6.412,2458000.5,0.1603082473123394,4.771075355209332,139.8936399594892,329.0031558402296,0.7831668787445529,240.041212998864,9.837350071484725,0
26.7,27.1668934089,1093158000000,11.4154489067,0.2182266635,5,6,0.0241066,6.601,2458000.5,0.1862903563871123,2.020029609384056,191.641356392069,311.6353147187838,0.7319840581303887,357.3029139004242,202.6604588528841,0
26.1,35.8129403019,1048320000000,16.0913237488,0.179005102,10,7,0.00957269,8.386,2458000.5,0.5030707514691186,8.826118405258882,350.0192219488964,200.0254608038369,0.3326231416959762,355.8734816345577,25.62786800852931,0
25.3,51.7654482198,1234684800000,4.4840845191,0.1004827836,9,6,0.0260372,5.999,2458000.5,0.2125930468909539,3.553442212088394,126.0814471570123,372.1315978975369,0.797256360503949,121.5262754277315,59.13675151339703,0
21.7,271.6689340891,1266220800000,15.2051906876,0.3219599238,19,3,0.0353902,3.213,2458000.5,0.6873140203144229,13.400704181385,245.731124134221,1262.29510200094,0.7147432382161742,241.4180394294632,69.99923533777134,1
24.4,78.3501764334,1254985200000,14.9364833798,0.3798611201,4,6,0.0911387,4.546,2458000.5,0.326285683860986,12.56701875577664,135.4453452905837,643.0448707193472,0.982285372858258,301.4467735624661,153.67452281546,0
25.1,56.7596852866,1328688000000,16.4607193526,0.0329734697,9,8,0.0113909,3.718,2455954.5,0.5950453095922134,4.601808627242766,149.1264888213019,949.4661690927622,0.7655856987777773,58.03742024841907,339.4097941332395,0
20.4,494.3561926196,1171526400000,17.7904091978,0.3420882622,37,0,0.165357,5.027,2457800.5,0.1728847016746151,26.60471731666511,152.484938043926,510.3002465851655,1.033675654714173,283.6859817958969,96.27977722424276,0
21.2,342.0109247198,874911600000,23.6978524077,0.4179383053,27,0,0.163813,6.37,2458000.5,0.3891325990172225,30.00769774089614,21.52832410808652,318.4341389431929,0.5574780165011621,25.48660350512651,295.4537822661405,0
20.6,450.8582061718,989910000000,7.0690917471,0.2723725778,17,1,0.249175,2.791,2458000.5,0.6236344706265192,9.985439343977012,228.4641233634584,2232.944681351736,1.25833477399631,6.753619385121375,238.8776449467287,0
23.7,108.1533506775,1344409200000,8.2988774927,0.1854762178,31,0,0.0148448,5.133,2458000.5,0.1850745457621475,3.724588944670855,342.6955661865342,508.6880982933926,1.01629545428897,18.28899553831917,207.1714157076302,0
20.0,594.3468684194,971593200000,6.4608422383,0.2490703081,49,0,0.162998,4.445,2458000.5,0.2456406472626395,12.00216353594434,206.8602557495668,685.6941870993381,1.147976434858231,200.3366264066778,338.5447394718246,0
21.0,375.0075217981,1469170800000,14.2805921818,0.2809899632,22,0,0.112305,5.316,2458000.5,0.1224386896716886,28.94759776946955,118.5788098439422,454.5672486615737,1.015337931877568,72.05834114507975,70.1683195431728,0
16.05,3664.7130843945,1155020400000,15.2848401112,0.2140419944,182,0,0.149558,6.946,2453681.5,0.4365122239502867,15.7559714300814,170.8848664870347,277.2143849607028,0.4688451088077891,355.9827741469682,104.564615889354,0
21.2,342.0109247198,1432278000000,18.2704768555,0.345001967,22,0,0.194349,6.406,2458000.5,0.3433805045457145,14.61464913297356,15.17350421028166,323.6132503810625,0.6057113135074325,3.199018146492104,126.0654878581323,0
17.8,1636.96720474,911721600000,32.961316307,0.3719574439,77,0,0.163058,4.385,2458000.5,0.5686087459518301,38.19808341632958,242.6311657761684,605.6961134995487,0.6043783649963151,294.4312748877084,85.82979742187426,0
22.6,179.4898847799,794649600000,11.4702980441,0.0517703658,14,0,0.0341962,5.089,2458000.5,0.4282526106821032,5.850410278034516,151.2892418885367,501.2634017981307,0.7060724025476296,292.6184516502227,178.6926558391438,0
27.5,18.7948982439,1455523200000,4.3212942977,0.0249614041,6,6,0.0260719,5.91,2458000.5,0.02264797622084878,8.201472847436348,145.9887884887358,384.5930889184347,1.011547736256154,345.8980369928332,183.5271178647962,0
22.7,171.4115092306,1408086000000,21.6037494491,0.4903177485,85,0,0.00276915,6.056,2452656.5,0.229915281449521,1.833144648741673,281.886883055542,365.2798439455958,0.7701169696151129,274.1047627359359,253.0261884585182,0
25.6,45.0858206172,1193036400000,8.8242447945,0.0486956408,7,7,0.0488276,6.587,2458000.5,0.2983804993468079,9.685183408148138,14.85815635393738,309.9248228270602,0.6288401670033663,146.2426189112685,123.3050608662596,0
15.8,4111.8757104125,1122015600000,33.6468614789,0.4956942517,264,0,0.355525,6.099,2458000.5,0.8169844577981138,32.52825509133202,237.372669912508,319.3313587459965,0.1673336949064699,281.6100227213675,344.5630574832035,0
21.6,284.4722965033,1000537200000,13.839049025,0.0582932125,12,0,0.0303541,5.504,2458000.5,0.2545074461802969,23.89713992939196,356.1775272589462,427.2641079854558,0.8276409423995149,268.1774968410165,297.43997477661,1
25.0,59.4346868419,1427007600000,8.8143463662,0.2490438898,8,6,0.0164566,6.504,2458000.5,0.3677935621118633,5.438784984863222,32.49216172834321,316.0554555012047,0.574075249949559,316.9806522691544,139.423140615647,0
21.5,297.8790627982,1236499200000,10.4847055689,0.2814205602,20,2,0.197251,5.777,2458000.5,0.3064746626891484,16.54294835548255,177.6057464775442,392.8110806665456,0.7279795861654146,210.9711852043585,82.4737531105823,0
19.6,714.5621017269,1381215600000,4.4664046874,0.4982796852,57,0,0.274123,4.235,2458000.5,0.2480112376002725,6.717843896442816,129.7178236187758,775.1669596556034,1.241869329857071,312.8628131210484,253.5176304624332,0
25.6,45.0858206172,1206169200000,3.8220567312,0.0870503169,12,6,0.0876932,4.046,2458000.5,0.3818001408334101,0.8356360656174266,105.8201179623051,845.4134346400167,1.08170635341968,75.06535921825284,30.49083906355879,0
18.4,1241.766612574,1208242800000,21.7110840246,0.3560394185,143,0,0.028314,5.779,2458000.5,0.3498175834077441,1.991106291938947,299.7065641824987,395.2547272990419,0.6853109182904454,24.02903301999085,184.7881760388938,1
24.9,62.2357573367,1413961200000,12.2194687449,0.021040112,4,8,0.0200928,3.154,2456955.5,0.5929766589484414,16.77856903202532,207.5397786985755,1438.604479895368,1.015113575697824,183.1968740940846,0.1890155985354481,0
24.1,89.9580388169,1258876800000,12.0359138708,0.0554023916,12,8,0.00977058,8.569,2455157.5,0.6084188535464337,4.000835873847818,64.16847998407198,191.2685627817681,0.2544008464641727,172.2492038030223,189.8135178646555,0
22.6,179.4898847799,1084604400000,9.6896804991,0.3307879207,22,7,0.0267638,6.999,2458000.5,0.2485058764834487,6.888271489046621,193.6607241404414,278.875514628127,0.6277695226010702,345.70375765939,194.8764387286438,0
26.1,35.8129403019,1003129200000,10.9191622009,0.2649676181,8,6,0.029105,6.697,2458000.5,0.2297953176533559,15.57264136140617,166.6009517990764,300.4876970300288,0.6762256916483175,145.581248333875,166.4127258977795,0
25.6,45.0858206172,845362800000,10.6575875694,0.2484575807,8,6,0.050429,4.715,2458000.5,0.296956866619405,8.544305599579635,301.2058807137637,599.7417817191515,0.9784963799609828,132.3940465217097,239.8864081484422,0
18.8,1032.8564805039,1222066800000,18.3107447027,0.3607373712,35,0,0.0790874,3.597,2458000.5,0.6727785463006467,6.578264580325592,334.741507629982,975.4742979860224,0.6298735512160116,43.35796594067123,122.8457285039921,0
28.0,14.9293183439,1407481200000,13.9736529002,0.4395475403,12,3,0.0103258,5.847,2458000.5,0.04458320926149305,3.446409155693825,198.6218167615785,393.6426461679126,1.004296648135119,35.99739064669767,358.719807177178,0
17.4,1968.067450894,1016784000000,13.0055966713,0.318876311,159,0,0.0913315,3.7,2458000.5,0.4504214012581437,10.91643992709939,203.9717807213424,1024.797840827644,1.093258834849164,0.5231210551573485,180.5021962464618,0
25.5,47.2106498806,897289200000,4.5655252256,0.0053887661,27,3,0.00242328,5.174,2458000.5,0.2017730861390178,1.481035557515004,84.36621108811794,500.0113431826317,0.9841183280422529,209.3724221597767,359.5564041315633,0
18.0,1492.931834393,842166000000,7.2652460916,0.1873533876,70,0,0.162198,3.498,2457800.5,0.4701238906235851,9.460567694250514,173.7526888533322,1191.077471621934,1.165204253068492,165.8097112663675,95.34234233599332,0
19.4,783.5017643338,932022000000,10.9394188914,0.49067414,35,0,0.0460421,5.181,2458000.5,0.2932651755106366,17.71974606451513,303.2794898030196,485.7410828814177,0.8546614165851745,130.3284562165701,104.390960142247,1
20.1,567.5968528656,1166774400000,5.4168408168,0.2578077488,89,0,0.00370865,5.992,2458000.5,0.2374401240519563,9.843262550594543,138.141106053268,371.1055794638431,0.7706786382999316,74.06324914441342,81.04008573804285,1
21.2,342.0109247198,1052982000000,4.2946646385,0.070493377,74,0,0.06141,5.031,2458000.5,0.1914490911322442,3.842261865269067,192.9162213350079,530.0747869527149,1.036413791203034,66.77977451468207,294.2462048242795,0
18.6,1132.5046106177,940575600000,13.3485793397,0.3765652894,56,0,0.00191348,5.507,2458000.5,0.5835072232493942,17.29343429923236,208.1209529266528,412.4225676922918,0.4516168498403654,61.59323134402725,6.124138568782936,1
20.4,494.3561926196,1148281200000,10.4281372626,0.3096172608,55,1,0.0306929,6.867,2457800.5,0.1926435192942337,9.834744247511509,263.2807382780202,288.9467134407876,0.6905761211784882,10.54402284841301,182.789978812503,1
24.3,82.0427064882,989910000000,11.3767023925,0.0827552421,12,7,0.0558948,7.404,2458000.5,0.4009808265262483,10.64182928594618,216.4820443775928,249.511974145755,0.4646251352843694,173.1568110516509,190.4385076738049,0
20.0,594.3468684194,1241766000000,25.7560435151,0.2513383366,23,7,0.0205144,4.328,2458000.5,0.5231716247905228,26.00498888387507,33.0042518376061,659.2257721420267,0.70683697359454,101.4921694199593,247.0006926777605,1
25.9,39.2681081809,1166169600000,19.0866504988,0.1640843399,11,0,0.0107557,3.5,2458000.5,0.606013032582867,1.84154787738048,270.495413360944,1101.502771691651,0.822381441453838,104.3285244020082,221.2263409137039,0
18.4,1241.766612574,1176620400000,13.7362162877,0.1476020565,38,0,0.107816,2.866,2458000.5,0.7014933793811512,11.3017670896608,172.9180836572769,1745.667569743704,0.8469596342062071,8.965575731575996,63.53026415354365,0
21.7,271.6689340891,1458025200000,15.1051915909,0.0887852704,38,0,0.00557885,5.439,2458000.5,0.3653957038096176,14.23778990443233,167.3210472233046,439.8094491437722,0.7182579260378743,272.5808823870116,129.238119740182,1
20.9,392.6810818086,1181890800000,11.6445462754,0.125619163,19,6,0.114409,4.369,2458000.5,0.3287380484726712,20.31261587125325,274.0847866086553,688.569372877948,1.024373215588545,303.3861385457245,176.7910440614217,0
20.3,517.6544821978,1224054000000,4.3781561254,0.3311485132,14,5,0.291503,3.052,2458000.5,0.5608439011247925,10.07501238178699,259.8409916412702,1716.300745317802,1.232013768320507,113.2322220761416,322.1964793454415,0
28.2,13.6157001539,1297152000000,7.0234714204,0.3669637045,12,5,0.0018167,5.355,2458000.5,0.1847336609298288,4.763240378523409,183.0603731076065,466.0300541787257,0.9590542560106218,134.5497635689711,296.7287913094698,0
24.9,62.2357573367,1147071600000,25.8147935859,0.3807575874,7,7,0.00757691,6.388,2458000.5,0.4643832578435985,4.873367484614554,55.74071437400801,323.226620523982,0.4936963768586862,313.0164204914738,223.7449717567965,0
17.9,1563.2915440869,1195113600000,19.5767686907,0.3235563525,167,0,0.010566,7.912,2454724.5,0.4179262386660452,7.341854914201308,82.00123323283424,222.4520906135928,0.4182186532193219,167.2965171869824,241.1948950677448,1
26.5,29.7879062798,1195113600000,25.3909675348,0.3857055017,17,4,0.0010832,3.723,2458000.5,0.5686584148545474,1.889263124059593,86.33599983049332,962.7101977294782,0.8230371275957342,243.3766867379067,285.6882932934469,0
24.1,89.9580388169,1469170800000,6.3066193766,0.1000674975,21,1,0.00702408,5.991,2458000.5,0.00752235509936797,11.23221987664612,120.8431101168368,373.7391699479398,1.007784156543668,15.57689542286544,204.6266851157035,0
21.2,342.0109247198,1014364800000,26.3259464942,0.4040564537,6,6,0.0667857,4.469,2458000.5,0.4373989530511649,24.56842188077443,151.7319137192872,632.7522951838971,0.8115041357986146,97.07781956847644,317.5623087461238,0
19.5,748.2383760735,811148400000,15.5196895769,0.427378053,33,0,0.229332,5.34,2458000.5,0.5542303362728849,24.46689441089036,191.2527124013881,434.241427872221,0.5002637810676391,29.44391572625644,256.2265857999162,0
23.6,113.2504610618,1082617200000,8.4953160529,0.1007555351,10,8,0.0991123,4.042,2453121.5,0.376782080340397,13.11840312440516,40.14983206334449,833.9804752222973,1.080633026911954,152.0037922291694,9.643673300991267,0
25.9,39.2681081809,1420704000000,12.2993879144,0.1162373827,7,7,0.0145853,6.183,2458000.5,0.3247300856361793,7.132282125956226,340.5627602166311,348.0864027805326,0.6539378706392206,236.8916851764026,214.238035022536,0
26.9,24.7765012606,824371200000,2.6838539737,0.1167908068,15,4,0.00731584,5.92,2458000.5,0.07149913511839492,1.559152806564945,67.10073151473601,384.2254883138502,0.9603749174004744,287.6334779726613,292.0134403652899,0
27.4,19.6806745089,871023600000,8.0374178748,0.0755038899,4,6,0.00487351,5.044,2458000.5,0.337910887814137,4.328546918961923,176.5257728280286,518.6327687510742,0.8364194637169541,72.10805749677708,79.98591894667402,0
23.7,108.1533506775,1429081200000,13.4448164174,0.1111367251,17,7,0.00709691,5.742,2458000.5,0.307743936109016,6.219566678457151,26.5807378024219,401.4543915568394,0.7372678445014162,281.2682697976887,1.337467224476838,0
25.1,56.7596852866,1342335600000,18.2404899663,0.1771118733,17,7,0.00177365,5.11,2458000.5,0.4316864973414467,6.892522370391887,303.3197381163991,496.4555474672371,0.6973368281489908,91.213904257956,237.742809599138,0
20.5,472.1064988055,1160895600000,18.8858005102,0.1271876483,33,0,0.0285212,4.345,2458000.5,0.6132024443842551,23.55837363268557,13.49679062330535,640.1522419049428,0.5622640072554468,103.3124779375411,45.71916500498749,1
24.5,74.8238376074,1147676400000,7.8526023945,0.3385935943,10,7,0.00435573,5.911,2458000.5,0.3101650673631655,6.002460701982621,320.4944422000293,379.5818635558108,0.7077554148519339,76.61259608605206,166.5595217619898,0
22.3,206.0819612321,987922800000,16.5995378864,0.3870332643,15,1,0.118813,5.463,2458000.5,0.05429070102708548,26.03711827840457,37.43875182706679,435.2763623983943,1.06300530153051,81.43757778034959,331.8129906967569,0
24.2,85.9092601232,1416038400000,10.0099050334,0.0720291185,7,8,0.0459507,3.868,2456961.5,0.4832886931080471,4.143634838555061,23.90110642742384,910.7806434259636,0.9501486199197142,70.00814850328383,341.6933246859319,0
26.8,25.9441817907,1379833200000,5.1377040408,0.2665966167,5,8,0.0228844,5.075,2456416.5,0.2305078845537958,9.197786759033352,43.26454981661536,516.5055746366138,0.9694421502886724,230.753095677144,327.4196136218853,0
28.7,10.8153350678,1177225200000,8.6893638658,0.0037055758,10,7,0.00441937,3.884,2458000.5,0.4707077355951799,4.249148051028856,209.5394879053958,906.0392288955856,0.969902168023459,30.50458736345109,50.24142920223777,0
23.3,130.0289270043,1066806000000,10.7819402183,0.0830251128,13,8,0.0784694,5.026,2452938.5,0.1558146266843837,19.93406786440739,29.57925313291946,520.3021185977958,1.068749525056239,343.996000144819,12.16499485951625,0
19.5,748.2383760735,1445497200000,13.8105990216,0.0611742837,68,0,0.0543609,6.335,2458000.5,0.1572953217107533,26.21613896203354,30.79596170964842,328.4272064398105,0.7850594358194631,210.8981090369046,161.8850791970179,0
28.0,14.9293183439,1144479600000,6.556498051,0.4488958987,12,7,0.000818677,4.808,2458000.5,0.3368544935094236,0.6316043838263935,184.8360829,574.2267813550271,0.8966002226575297,121.0494363490574,14.85683346096556,0
21.7,271.6689340891,919065600000,12.8158541045,0.3664307821,17,6,0.230872,5.101,2458000.5,0.0201913882596672,24.18879791782311,343.3888854005723,501.5764391871655,1.210506297009011,99.17623268975784,233.2497292286291,0
19.1,899.5803881691,1181890800000,15.8610542796,0.4199861891,113,0,0.0423433,7.026,2458000.5,0.3691459782374203,17.50753782837232,297.7973710117565,272.7925064315339,0.5192998720571724,30.57114985389649,210.5734791932989,1
21.7,271.6689340891,1281250800000,7.3711655135,0.1596789431,14,2,0.0218662,6.638,2458000.5,0.2117752909539491,14.23513588971577,324.4683825158796,306.032010397551,0.7005336431950616,130.9822703288666,26.46516405013255,1
25.3,51.7654482198,1390377600000,13.9831610672,0.2502724512,4,8,0.0105476,5.862,2456311.5,0.1477902402619962,26.50315577031119,117.2702673741715,379.0188691564111,0.8734836361433629,89.031231952921,288.4595396029446,0
22.8,163.696720474,1402210800000,19.1664949938,0.0289121169,10,6,0.0113686,3.119,2458000.5,0.7040994945300436,4.015631988258408,53.7207206738949,1372.140798652549,0.7150655810624873,279.5839025145891,298.9298288581505,0
20.4,494.3561926196,985248000000,11.6595295823,0.423954216,28,1,0.0379013,5.327,2458000.5,0.1905611641248768,21.09939805413952,196.7630114318255,460.3797383359293,0.9444867885112196,154.5874134281157,205.383459499864,1
18.2,1361.5700153859,1181890800000,28.0613354895,0.2040392226,46,0,0.0261465,3.351,2458000.5,0.7000402220682613,47.71196594029756,271.1712061514428,938.479745800314,0.5627048714255615,269.1576575402622,11.47791500064396,1
25.8,41.1187571041,984643200000,21.4998633341,0.4598409135,10,6,0.0154822,5.786,2458000.5,0.2395006669387062,0.900820415160502,95.21481383778308,398.5258197625747,0.806004615596989,189.7318556369445,333.4894602117696,0
21.6,284.4722965033,1047110400000,3.9071595337,0.2026008566,18,0,0.0516147,5.339,2457800.5,0.1958948805442035,6.689356639226509,160.9053467870721,467.8970849457046,0.948449260405156,285.1018322997588,25.35762422127448,0
21.2,342.0109247198,1305442800000,17.8774618506,0.3702194756,11,5,0.0529424,3.144,2458000.5,0.7501482125763769,6.25640178643401,155.2432478500522,1266.262012356628,0.5723116172516218,119.3128407188663,286.7007288107203,0
24.6,71.4562101727,971593200000,3.4671839925,0.1620282384,14,2,0.060889,5.612,2458000.5,0.04480030915963613,4.253321090336998,193.1304697380354,426.4871878894671,1.059170512293306,28.89696960210244,323.8466763964092,0
27.6,17.948988478,1063004400000,12.8924091374,0.4028536784,4,6,0.00420001,5.568,2458000.5,0.1101974433321509,11.80752139410147,45.23508359001105,429.9909189969645,0.9920515055775964,347.1008304901121,261.9875573020466,0
20.4,494.3561926196,1324540800000,36.6075709107,0.0400295444,15,2,0.0341614,3.902,2458000.5,0.92603184498215,28.00959874943241,273.4757162528258,648.7262579593245,0.1084809516171892,323.89009545524,55.66728109951609,1
25.4,49.435619262,1465369200000,6.1595937427,0.0214316185,14,3,0.0213479,4.977,2458000.5,0.2032720512943446,10.14473645899607,258.435152992452,538.8618674022148,1.032514284819264,348.2787111133062,309.3518259663905,0
19.8,651.6883821679,1291795200000,14.4036755343,0.0447715733,40,0,0.00110985,3.742,2458000.5,0.6074477960806909,0.2476719460469025,236.6859228467889,930.022841710426,0.7319715681269554,266.4440883385259,216.2932275225305,1
20.7,430.566244241,866358000000,24.0353485456,0.3594492333,7,4,0.115952,5.852,2458000.5,0.5577268380892703,16.48988169605545,3.184838900422558,370.9239928798369,0.4468360998241981,32.18991652975657,275.8841636294669,0
26.93,24.436554919,1089270000000,13.2792822505,0.3864311367,10,3,0.000680305,6.525,2458000.5,0.3238728233809041,0.2169938080394833,199.7523792031614,315.6554810846757,0.6134393973717919,114.5060811797126,89.29371394498312,0
21.4,311.9176705226,1318662000000,27.9021016978,0.4004558156,30,1,0.0298549,5.245,2458000.5,0.4419525981798083,19.5374160223805,9.050147492153574,463.0102186051064,0.6536308220245088,256.0761755264923,274.7506398336832,1
21.9,247.7650126055,936774000000,16.2106690698,0.2507376823,9,3,0.0355628,6.154,2458000.5,0.1113940636425484,30.57608895198857,343.8196178094898,343.7295854163451,0.853338883242437,145.0364873871033,247.1242240436982,1
21.3,326.6178974458,1177225200000,9.1580792331,0.3996083074,11,3,0.117339,6.177,2458000.5,0.501265883273445,10.17426490483964,125.6630032060517,340.9885416163991,0.4763907463249822,166.4489850755155,356.5025510417697,0
22.8,163.696720474,1090479600000,24.0274354878,0.475359365,5,7,0.0337276,4.87,2458000.5,0.3843370187190933,10.82145180670699,277.5465538864117,550.3896247286793,0.8092031824806618,123.9208686159453,215.7853998129862,0
20.0,594.3468684194,1248246000000,29.8805072772,0.3963297987,31,0,0.0566735,6.758,2458000.5,0.5758894867680691,20.07621968511919,115.2277046800734,285.0602275072862,0.3595046443565743,29.36623078612415,210.6168082437942,0
16.05,3664.7130843945,960447600000,7.664619667,0.4235088089,182,0,0.149558,6.946,2453681.5,0.4365122239502867,15.7559714300814,170.8848664870347,277.2143849607028,0.4688451088077891,355.9827741469682,104.564615889354,0
20.9,392.6810818086,1442905200000,12.4557849878,0.3607872776,25,0,0.245046,4.18,2458000.5,0.3518651064742382,16.52272109178742,311.2287051547129,767.2162340336059,1.063028662028616,99.10016785812292,316.1797641892003,0
21.5,297.8790627982,1444892400000,27.9025289821,0.4980512521,16,3,0.330539,6.105,2458000.5,0.4801481860442222,26.71342371524361,15.79446585700748,342.3612076859905,0.4978940988339376,356.279213510382,8.464535611176563,0
22.3,206.0819612321,1460703600000,11.0638220319,0.2251248843,13,3,0.204617,6.219,2458000.5,0.3346898740686247,18.03497987336542,218.9212047411505,340.5686705205546,0.6349823368778709,193.3561404390003,308.7948102467723,0
26.9,24.7765012606,1129359600000,26.6607296803,0.3949966807,8,7,0.00651007,5.78,2458000.5,0.4542915430425694,0.451647491729868,241.176781289648,389.9190929019479,0.5700042151660926,12.07109586095474,108.7305319159411,0
22.5,187.9489824394,1421308800000,15.5096540695,0.3064832496,7,8,0.150977,5.973,2456307.5,0.4092509301907075,28.51975771489564,116.5079435094073,357.83792169237,0.5827223431386823,220.4672477162318,96.8291836714376,0
23.9,98.6370281305,1195113600000,6.4544541847,0.0980478323,14,6,0.0973158,3.011,2458000.5,0.6141284241808413,3.223359099645475,30.48644766493221,1718.507917130269,1.08345662347757,23.55496121417648,30.13282492084533,0
26.8,25.9441817907,1369206000000,9.5016818088,0.0123321325,6,8,0.00626119,4.485,2456430.5,0.3898552302007934,1.798899133019964,231.3969906251545,661.7299433666593,0.9067504912843632,62.64609492243732,334.753183167444,0
24.5,74.8238376074,1086678000000,17.1384589306,0.4769321825,16,1,0.00916049,6.751,2458000.5,0.4429471772258431,2.931703983889707,86.5510702901027,293.4644611419074,0.4814314285046031,217.8584784997962,138.0323808443753,0
17.9,1563.2915440869,1203667200000,9.6464346947,0.4176769049,164,0,0.167603,5.584,2458000.5,0.2762347357383971,9.844660135740083,136.4651022520277,423.9375869625445,0.7993434130913364,186.5732773772815,272.2707573712076,0
21.6,284.4722965033,934095600000,10.6598516554,0.1796462559,15,3,0.0768408,5.702,2458000.5,0.1944667795411949,5.3480489370854,250.2191750053158,410.8122466363588,0.8711910908747703,335.9728555200405,85.43910129580627,0
20.1,567.5968528656,1384502400000,7.4268432908,0.2305432714,27,0,0.192197,2.762,2458000.5,0.6576223188759626,11.13436119925852,98.18613129429508,2162.874171293603,1.12062592280637,308.9097345282412,233.0519351968728,0
20.3,517.6544821978,1323331200000,22.2858304419,0.4112036406,41,0,0.00846995,4.169,2458000.5,0.4668862313933614,9.338552184628782,33.11670509116193,760.1129546529728,0.8689731762608811,121.9688254004367,253.0910510977828,1
20.4,494.3561926196,835426800000,10.203131584,0.0856248018,54,0,0.0538301,7.351,2457600.5,0.4834429433842949,6.059105248565197,114.4535882317424,251.2562062352404,0.4025290356671931,0.7517608573124086,206.5407562341112,0
24.2,85.9092601232,939970800000,13.193835114,0.3015047899,23,1,0.0223369,6.126,2458000.5,0.1210463763734535,2.561980310222299,40.76996508539975,359.1927095144085,0.8691979336398835,226.4150054207777,142.7197550197077,0
20.7,430.566244241,1132646400000,15.046614495,0.2794530419,11,6,0.23097,3.407,2458000.5,0.4790924875339032,27.98025296953713,48.83794170817173,1160.103676197147,1.12553638326235,46.24776704411858,241.238085448389,0
18.7,1081.533506775,1060930800000,5.6990886197,0.3473982292,50,0,0.210314,3.505,2458000.5,0.450394497315064,5.094915470038065,297.0600861063514,1208.745665045237,1.220512057127432,23.6901064718481,93.57994531854456,0
